Date,Revenue,COGS
2023-01-01,2531376.74,2655445.57
2023-01-02,1545599.95,1530446.87
2023-01-03,1250973.74,1158591.74
2023-01-04,1480064.88,1249864.95
2023-01-05,1648936.69,1477369.54
2023-01-06,1529960.16,1418433.67
2023-01-07,1464851.63,1425751.75
2023-01-08,1870846.94,1714995.39
2023-01-09,2047614.36,1850055.29
2023-01-10,2149903.57,1884472.79
2023-01-11,2232993.91,1946763.16
2023-01-12,2216912.98,1984872.55
2023-01-13,2247998.13,2026409.47
2023-01-14,1772329.96,1612694.22
2023-01-15,1907958.94,1713067.56
2023-01-16,2352912.77,2060880.73
2023-01-17,2354663.62,2055738.16
2023-01-18,2380433.0,2066346.45
2023-01-19,2357072.07,2108025.99
2023-01-20,2302984.42,2029996.2
2023-01-21,2142310.0,1870006.21
2023-01-22,2278692.01,2037265.63
2023-01-23,2522659.64,2194635.85
2023-01-24,2588386.0,2273028.05
2023-01-25,2725287.61,2381592.74
2023-01-26,3350762.91,2891656.24
2023-01-27,3368826.32,2872773.06
2023-01-28,3712859.61,3157511.01
2023-01-29,4271543.19,3649657.61
2023-01-30,4139824.68,3593544.1
2023-01-31,3467708.76,3037254.27
2023-02-01,3046395.27,2674406.58
2023-02-02,2399109.3,2131606.39
2023-02-03,1805751.84,1640089.64
2023-02-04,1835095.3,1631012.31
2023-02-05,2141970.3,1906578.9
2023-02-06,2169011.93,1895724.07
2023-02-07,2331201.95,2049384.84
2023-02-08,2395299.87,2131232.68
2023-02-09,2457546.13,2146512.51
2023-02-10,2547999.48,2260116.88
2023-02-11,2413386.98,2125845.67
2023-02-12,2689261.64,2362833.79
2023-02-13,3021030.31,2641964.59
2023-02-14,3354234.32,2960784.49
2023-02-15,3254454.4,2792040.8
2023-02-16,3358145.17,2928332.12
2023-02-17,3344428.17,2867646.24
2023-02-18,3058391.46,2680968.18
2023-02-19,3160670.89,2737605.64
2023-02-20,3801211.64,3286084.79
2023-02-21,3671214.49,3193202.04
2023-02-22,4018120.76,3476931.82
2023-02-23,4676832.7,4007497.97
2023-02-24,4376098.51,3786999.81
2023-02-25,5307058.39,4550920.46
2023-02-26,5659281.88,4830138.37
2023-02-27,5388308.11,4688715.52
2023-02-28,4349684.66,3732837.21
2023-03-01,3343578.08,2942630.03
2023-03-02,2373856.79,2136484.64
2023-03-03,1347852.33,1244085.18
2023-03-04,2094690.61,1824046.59
2023-03-05,2442784.99,2149883.46
2023-03-06,2904600.19,2497141.23
2023-03-07,3244153.29,2799622.04
2023-03-08,3758350.75,3209606.06
2023-03-09,3936963.87,3381769.61
2023-03-10,3563985.39,3039085.55
2023-03-11,3901151.34,3320262.98
2023-03-12,4399105.41,3839609.78
2023-03-13,4507772.82,3861011.53
2023-03-14,4874252.67,4163018.11
2023-03-15,5145651.44,4377027.08
2023-03-16,4981580.86,4295738.31
2023-03-17,5256303.12,4487839.69
2023-03-18,5247675.54,4574899.77
2023-03-19,4846721.35,4292960.14
2023-03-20,5362488.77,4883075.55
2023-03-21,5004879.29,4714633.49
2023-03-22,5221760.38,5016851.57
2023-03-23,5535202.11,5308130.09
2023-03-24,5206603.81,4979698.22
2023-03-25,5264317.44,5051289.17
2023-03-26,5454926.92,5204898.79
2023-03-27,6141372.41,5879407.4
2023-03-28,6179836.81,5872946.47
2023-03-29,6801628.3,6453556.69
2023-03-30,12508632.5,11863007.63
2023-03-31,10343329.94,9880993.65
2023-04-01,9877830.34,9492961.46
2023-04-02,9036528.11,8614209.34
2023-04-03,8116893.19,7737827.56
2023-04-04,2940991.85,2855568.53
2023-04-05,3364930.07,3273498.94
2023-04-06,3349564.1,3214690.64
2023-04-07,3346649.95,3225616.51
2023-04-08,3732769.17,3585588.25
2023-04-09,4367833.82,4180951.59
2023-04-10,4372850.81,4187695.05
2023-04-11,4737751.34,4558512.88
2023-04-12,4681853.85,4496284.42
2023-04-13,4913961.64,4719519.03
2023-04-14,5081433.56,4813184.15
2023-04-15,5001205.06,4517959.77
2023-04-16,5546272.48,4943119.12
