Date,Revenue,COGS
2023-01-01,2481376.74,2605445.58
2023-01-02,1495599.95,1530446.87
2023-01-03,1200973.74,1158591.74
2023-01-04,1430064.88,1249864.95
2023-01-05,1598936.69,1477369.54
2023-01-06,1479960.16,1418433.67
2023-01-07,1414851.63,1425751.75
2023-01-08,1820846.94,1714995.39
2023-01-09,1997614.36,1850055.29
2023-01-10,2099903.57,1884472.79
2023-01-11,2182993.91,1946763.16
2023-01-12,2166912.98,1984872.55
2023-01-13,2197998.13,2026409.47
2023-01-14,1722329.96,1612694.22
2023-01-15,1857958.94,1713067.56
2023-01-16,2302912.77,2060880.73
2023-01-17,2304663.62,2055738.16
2023-01-18,2330433.0,2066346.45
2023-01-19,2307072.07,2108025.99
2023-01-20,2252984.42,2029996.2
2023-01-21,2092310.0,1870006.21
2023-01-22,2228692.01,2037265.63
2023-01-23,2472659.64,2194635.85
2023-01-24,2538386.0,2273028.05
2023-01-25,2675287.61,2381592.74
2023-01-26,3300762.91,2891656.24
2023-01-27,3318826.32,2872773.06
2023-01-28,3662859.61,3157511.01
2023-01-29,4221543.19,3649657.61
2023-01-30,4089824.68,3593544.1
2023-01-31,3417708.76,3037254.27
2023-02-01,2996395.27,2674406.58
2023-02-02,2349109.3,2131606.39
2023-02-03,1755751.84,1640089.64
2023-02-04,1785095.3,1631012.31
2023-02-05,2091970.3,1906578.9
2023-02-06,2119011.93,1895724.07
2023-02-07,2281201.95,2049384.84
2023-02-08,2345299.87,2131232.68
2023-02-09,2407546.13,2146512.51
2023-02-10,2497999.48,2260116.88
2023-02-11,2363386.98,2125845.67
2023-02-12,2639261.64,2362833.79
2023-02-13,2971030.31,2641964.59
2023-02-14,3304234.32,2960784.49
2023-02-15,3204454.4,2792040.8
2023-02-16,3308145.17,2928332.12
2023-02-17,3294428.17,2867646.24
2023-02-18,3008391.46,2680968.18
2023-02-19,3110670.89,2737605.64
2023-02-20,3751211.64,3286084.79
2023-02-21,3621214.49,3193202.04
2023-02-22,3968120.76,3476931.82
2023-02-23,4626832.7,4007497.97
2023-02-24,4326098.51,3786999.81
2023-02-25,5257058.39,4550920.46
2023-02-26,5609281.88,4830138.37
2023-02-27,5338308.11,4688715.52
2023-02-28,4299684.66,3732837.21
2023-03-01,3293578.08,2942630.03
