Date,Revenue,COGS
2023-01-01,2581376.74,2605445.57
2023-01-02,1595599.95,1480446.87
2023-01-03,1300973.74,1108591.74
2023-01-04,1530064.88,1199864.95
2023-01-05,1698936.69,1427369.54
2023-01-06,1579960.16,1368433.67
2023-01-07,1514851.63,1375751.75
2023-01-08,1920846.94,1664995.39
2023-01-09,2097614.36,1800055.29
2023-01-10,2199903.57,1834472.79
2023-01-11,2282993.91,1896763.16
2023-01-12,2266912.98,1934872.55
2023-01-13,2297998.13,1976409.47
2023-01-14,1822329.96,1562694.22
2023-01-15,1957958.94,1663067.56
2023-01-16,2402912.77,2010880.73
2023-01-17,2404663.62,2005738.16
2023-01-18,2430433.0,2016346.45
2023-01-19,2407072.07,2058025.99
2023-01-20,2352984.42,1979996.2
2023-01-21,2192310.0,1820006.21
2023-01-22,2328692.01,1987265.63
2023-01-23,2572659.64,2144635.85
2023-01-24,2638386.0,2223028.05
2023-01-25,2775287.61,2331592.74
2023-01-26,3400762.91,2841656.24
2023-01-27,3418826.32,2822773.06
2023-01-28,3762859.61,3107511.01
2023-01-29,4321543.19,3599657.61
2023-01-30,4189824.68,3543544.1
2023-01-31,3517708.76,2987254.27
2023-02-01,3096395.27,2624406.58
2023-02-02,2449109.3,2081606.39
2023-02-03,1855751.84,1590089.64
2023-02-04,1885095.3,1581012.31
2023-02-05,2191970.3,1856578.9
2023-02-06,2219011.93,1845724.07
2023-02-07,2381201.95,1999384.84
2023-02-08,2445299.87,2081232.68
2023-02-09,2507546.13,2096512.51
2023-02-10,2597999.48,2210116.88
2023-02-11,2463386.98,2075845.67
2023-02-12,2739261.64,2312833.79
2023-02-13,3071030.31,2591964.59
2023-02-14,3404234.32,2910784.49
2023-02-15,3304454.4,2742040.8
2023-02-16,3408145.17,2878332.12
2023-02-17,3394428.17,2817646.24
2023-02-18,3108391.46,2630968.18
2023-02-19,3210670.89,2687605.64
2023-02-20,3851211.64,3236084.79
2023-02-21,3721214.49,3143202.04
2023-02-22,4068120.76,3426931.82
2023-02-23,4726832.7,3957497.97
2023-02-24,4426098.51,3736999.81
2023-02-25,5357058.39,4500920.46
2023-02-26,5709281.88,4780138.37
2023-02-27,5438308.11,4638715.52
2023-02-28,4399684.66,3682837.21
2023-03-01,3393578.08,2892630.03
2023-03-02,2423856.79,2086484.64
2023-03-03,1397852.33,1194085.18
2023-03-04,2144690.61,1774046.59
2023-03-05,2492784.99,2099883.46
2023-03-06,2954600.19,2447141.23
2023-03-07,3294153.29,2749622.04
2023-03-08,3808350.75,3159606.06
2023-03-09,3986963.87,3331769.61
2023-03-10,3613985.39,2989085.55
2023-03-11,3951151.34,3270262.98
2023-03-12,4449105.41,3789609.78
2023-03-13,4557772.82,3811011.53
2023-03-14,4924252.67,4113018.11
2023-03-15,5195651.44,4327027.08
