Date,Revenue,COGS
2023-01-01,2481376.74,2605445.57
2023-01-02,1495599.95,1480446.87
2023-01-03,1200973.74,1108591.74
2023-01-04,1430064.88,1199864.95
2023-01-05,1598936.69,1427369.54
2023-01-06,1479960.16,1368433.67
2023-01-07,1414851.63,1375751.75
2023-01-08,1820846.94,1664995.39
2023-01-09,1997614.36,1800055.29
2023-01-10,2099903.57,1834472.79
2023-01-11,2182993.91,1896763.16
2023-01-12,2166912.98,1934872.55
2023-01-13,2197998.13,1976409.47
2023-01-14,1722329.96,1562694.22
2023-01-15,1857958.94,1663067.56
2023-01-16,2302912.77,2010880.73
2023-01-17,2304663.62,2005738.16
2023-01-18,2330433.0,2016346.45
2023-01-19,2307072.07,2058025.99
2023-01-20,2252984.42,1979996.2
2023-01-21,2092310.0,1820006.21
2023-01-22,2228692.01,1987265.63
2023-01-23,2472659.64,2144635.85
2023-01-24,2538386.0,2223028.05
2023-01-25,2675287.61,2331592.74
2023-01-26,3300762.91,2841656.24
2023-01-27,3318826.32,2822773.06
2023-01-28,3662859.61,3107511.01
2023-01-29,4221543.19,3599657.61
2023-01-30,4089824.68,3543544.1
2023-01-31,3417708.76,2987254.27
2023-02-01,2996395.27,2624406.58
2023-02-02,2349109.3,2081606.39
2023-02-03,1755751.84,1590089.64
2023-02-04,1785095.3,1581012.31
2023-02-05,2091970.3,1856578.9
2023-02-06,2119011.93,1845724.07
2023-02-07,2281201.95,1999384.84
2023-02-08,2345299.87,2081232.68
2023-02-09,2407546.13,2096512.51
2023-02-10,2497999.48,2210116.88
2023-02-11,2363386.98,2075845.67
2023-02-12,2639261.64,2312833.79
2023-02-13,2971030.31,2591964.59
2023-02-14,3304234.32,2910784.49
2023-02-15,3204454.4,2742040.8
2023-02-16,3308145.17,2878332.12
2023-02-17,3294428.17,2817646.24
2023-02-18,3008391.46,2630968.18
2023-02-19,3110670.89,2687605.64
2023-02-20,3751211.64,3236084.79
2023-02-21,3621214.49,3143202.04
2023-02-22,3968120.76,3426931.82
2023-02-23,4626832.7,3957497.97
2023-02-24,4326098.51,3736999.81
2023-02-25,5257058.39,4500920.46
2023-02-26,5609281.88,4780138.37
2023-02-27,5338308.11,4638715.52
2023-02-28,4299684.66,3682837.21
2023-03-01,3293578.08,2892630.03
2023-03-02,2323856.79,2086484.64
2023-03-03,1297852.33,1194085.18
2023-03-04,2044690.61,1774046.59
2023-03-05,2392784.99,2099883.46
2023-03-06,2854600.19,2447141.23
2023-03-07,3194153.29,2749622.04
